Open Time,Open,High,Low,Close,Volume,sma200,ema20,Position,OpenTime,ep,ep_time,tp,sl,outcome
2022-10-26 15:30:00,1575.89,1581.15,1574.44,1577.91,9979.9446,1418.7786500000002,1550.3127387036113,1,2022-10-26 15:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 15:45:00,1577.91,1577.91,1559.26,1567.54,20698.1834,1419.87465,1551.9534302556483,1,2022-10-26 15:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 16:00:00,1567.54,1571.55,1566.13,1566.14,10952.2312,1420.9874499999999,1553.3045321360628,1,2022-10-26 16:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 16:15:00,1566.14,1566.37,1556.7,1557.79,12456.2867,1422.1285,1553.731719551676,1,2022-10-26 16:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 16:30:00,1557.8,1562.34,1550.41,1553.64,11768.5369,1423.2423000000001,1553.7229843562782,1,2022-10-26 16:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 16:45:00,1553.64,1556.89,1543.65,1547.36,18574.1124,1424.3075,1553.1169858461565,1,2022-10-26 16:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 17:00:00,1547.35,1556.38,1541.27,1555.72,14915.2618,1425.4017000000001,1553.3648919560462,1,2022-10-26 17:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 17:15:00,1555.73,1555.93,1545.54,1548.58,8198.364,1426.4638999999997,1552.9091879602322,1,2022-10-26 17:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 17:30:00,1548.59,1554.37,1543.77,1552.9,6283.3655,1427.54635,1552.9083129164005,1,2022-10-26 17:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 17:45:00,1552.9,1563.49,1550.88,1562.15,11404.1927,1428.6490000000003,1553.788473591029,1,2022-10-26 17:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 18:00:00,1562.14,1572.33,1560.2,1564.73,12034.4359,1429.77725,1554.8305237252168,1,2022-10-26 18:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 18:15:00,1564.74,1564.89,1559.05,1559.75,5428.054,1430.8851000000002,1555.2990452751962,1,2022-10-26 18:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 18:30:00,1559.75,1564.39,1553.78,1554.11,7353.3141,1431.9723499999998,1555.1858028680347,1,2022-10-26 18:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 18:45:00,1554.11,1557.79,1550.63,1553.78,7510.6007,1433.06565,1555.051916880603,1,2022-10-26 18:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 19:00:00,1553.79,1556.16,1547.36,1555.58,10600.7536,1434.1721499999999,1555.1022105110217,1,2022-10-26 19:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 19:15:00,1555.59,1563.11,1555.58,1561.69,7114.6343,1435.3257999999998,1555.7296190337815,1,2022-10-26 19:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 19:30:00,1561.69,1567.64,1558.32,1564.2,7257.8891,1436.47155,1556.5363219829453,1,2022-10-26 19:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 19:45:00,1564.2,1566.92,1561.1,1564.28,4789.903,1437.61985,1557.2738151274268,1,2022-10-26 19:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 20:00:00,1564.27,1578.53,1556.38,1561.46,37316.4314,1438.74505,1557.6724994010053,1,2022-10-26 20:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 20:15:00,1561.47,1561.75,1546.0,1547.81,7388.7501,1439.7927499999998,1556.7332137437666,1,2022-10-26 20:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 20:30:00,1547.8,1553.6,1544.55,1553.36,6912.1817,1440.8608500000003,1556.4119552919792,1,2022-10-26 20:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 20:45:00,1553.35,1556.96,1551.14,1553.05,4544.0594,1441.91745,1556.0917690736953,1,2022-10-26 20:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 21:00:00,1553.04,1553.05,1547.81,1550.28,5099.0513,1442.9243,1555.538267257153,1,2022-10-26 21:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 21:15:00,1550.28,1555.21,1550.28,1552.9,3132.7491,1443.9545,1555.2870037088526,1,2022-10-26 21:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 21:30:00,1552.91,1555.22,1549.75,1555.12,3478.0003,1445.0035500000001,1555.271098593724,1,2022-10-26 21:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 21:45:00,1555.13,1556.24,1550.71,1550.71,1871.6463,1446.0323500000002,1554.8367082514644,1,2022-10-26 21:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 22:00:00,1550.72,1571.6,1542.85,1560.83,25835.2028,1447.10215,1555.4074979418012,1,2022-10-26 22:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 22:15:00,1560.83,1573.59,1557.31,1571.93,14737.3668,1448.2184,1556.9810695663916,1,2022-10-26 22:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 22:30:00,1571.92,1577.47,1565.63,1566.03,12542.0863,1449.2953,1557.8428724648304,1,2022-10-26 22:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 22:45:00,1566.03,1569.06,1562.68,1568.42,5657.3295,1450.3835499999998,1558.8502179443703,1,2022-10-26 22:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 23:00:00,1568.42,1584.62,1567.57,1581.57,18174.5867,1451.5264499999998,1561.014006711573,1,2022-10-26 23:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 23:15:00,1581.56,1581.57,1573.13,1575.53,5425.7614,1452.6624000000002,1562.3964822628518,1,2022-10-26 23:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 23:30:00,1575.54,1577.47,1569.2,1569.49,5247.5063,1453.7776000000001,1563.0720553806755,1,2022-10-26 23:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-26 23:45:00,1569.49,1571.01,1562.22,1566.1,9508.0326,1454.8636999999999,1563.3604310587061,1,2022-10-26 23:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 00:00:00,1566.11,1570.74,1563.41,1570.25,4722.9713,1455.9916999999998,1564.0165804816866,1,2022-10-27 00:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 00:15:00,1570.25,1577.62,1562.63,1564.8,10740.0185,1457.0937,1564.091191864383,1,2022-10-27 00:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 00:30:00,1564.81,1565.47,1556.21,1559.21,8795.308,1458.1577499999999,1563.6263164487277,1,2022-10-27 00:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 00:45:00,1559.2,1560.66,1557.33,1559.94,3943.0139,1459.22575,1563.2752386917061,1,2022-10-27 00:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 01:00:00,1559.94,1564.43,1559.84,1564.42,3897.8058,1460.32315,1563.3842635782103,1,2022-10-27 01:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 01:15:00,1564.43,1569.33,1557.82,1558.14,8541.4744,1461.3885500000001,1562.884809904095,1,2022-10-27 01:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 01:30:00,1558.14,1561.7,1556.49,1560.1,4467.0921,1462.4678,1562.6195899132288,1,2022-10-27 01:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 01:45:00,1560.09,1563.26,1558.31,1561.34,2788.6521,1463.5564499999998,1562.4977242072068,1,2022-10-27 01:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 02:00:00,1561.34,1567.75,1560.64,1566.73,7720.5741,1464.67285,1562.900798092235,1,2022-10-27 02:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 02:15:00,1566.74,1570.35,1562.45,1563.89,7711.9381,1465.7754499999999,1562.9950077977364,1,2022-10-27 02:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 02:30:00,1563.89,1566.0,1562.53,1564.16,2916.8495,1466.87425,1563.1059594360472,1,2022-10-27 02:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 02:45:00,1564.15,1566.59,1547.19,1548.95,13735.0619,1467.9072499999997,1561.7577728230904,1,2022-10-27 02:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 03:00:00,1548.96,1557.97,1532.06,1552.67,32954.4572,1468.9724,1560.892270649463,1,2022-10-27 03:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 03:15:00,1552.67,1553.73,1547.15,1548.23,8195.6884,1470.0267999999999,1559.6863401114188,1,2022-10-27 03:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 03:30:00,1548.24,1552.57,1546.25,1549.43,6653.0496,1471.0778,1558.7095458150932,1,2022-10-27 03:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 03:45:00,1549.43,1557.0,1549.11,1555.07,7046.9017,1472.1522,1558.362922404132,1,2022-10-27 03:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 04:00:00,1555.06,1555.5,1551.26,1551.28,2544.2721,1473.2206999999999,1557.6883583656434,1,2022-10-27 04:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 04:15:00,1551.29,1558.19,1549.67,1557.64,4658.2675,1474.3048999999999,1557.6837528070105,1,2022-10-27 04:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 04:30:00,1557.63,1559.18,1553.89,1554.41,2663.9631,1475.37715,1557.3719668253905,1,2022-10-27 04:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 04:45:00,1554.43,1568.72,1554.42,1561.63,8288.3847,1476.4805999999999,1557.777493794401,1,2022-10-27 04:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 05:00:00,1561.64,1564.68,1560.34,1564.03,3368.5007,1477.5816999999997,1558.3729705758867,1,2022-10-27 05:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 05:15:00,1564.02,1565.92,1561.67,1564.5,2652.3673,1478.66155,1558.9564971877069,1,2022-10-27 05:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 05:30:00,1564.51,1571.43,1561.63,1568.25,5768.9757,1479.77105,1559.8415926936395,1,2022-10-27 05:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 05:45:00,1568.25,1569.79,1562.33,1562.85,4025.1808,1480.8472,1560.1281076751977,1,2022-10-27 05:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 06:00:00,1562.85,1565.54,1561.05,1562.11,3160.6209,1481.92165,1560.316859325179,1,2022-10-27 06:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 06:15:00,1562.1,1567.32,1560.62,1565.11,4719.5306,1483.01875,1560.773348913257,1,2022-10-27 06:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 06:30:00,1565.11,1565.32,1555.97,1556.74,5828.2609,1484.07125,1560.3892204453277,1,2022-10-27 06:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 06:45:00,1556.75,1558.45,1552.99,1553.9,3947.9072,1485.10915,1559.7711994505346,1,2022-10-27 06:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 07:00:00,1553.9,1559.54,1551.28,1558.5,5857.2687,1486.17815,1559.650132836198,1,2022-10-27 07:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 07:15:00,1558.49,1561.83,1555.79,1556.0,3117.691,1487.22135,1559.3025011375125,1,2022-10-27 07:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 07:30:00,1556.0,1558.43,1551.95,1554.02,6240.9297,1488.2522999999999,1558.7994057910828,1,2022-10-27 07:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 07:45:00,1554.02,1557.14,1553.85,1556.53,2954.2616,1489.28545,1558.5832719062178,1,2022-10-27 07:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 08:00:00,1556.53,1559.66,1552.36,1558.71,4776.284,1490.33755,1558.5953412484828,1,2022-10-27 08:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 08:15:00,1558.71,1559.86,1553.7,1557.29,4502.5648,1491.3692999999998,1558.4710230343414,1,2022-10-27 08:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 08:30:00,1557.3,1558.47,1548.46,1551.0,4714.9834,1492.37605,1557.7594970310709,1,2022-10-27 08:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 08:45:00,1550.99,1557.18,1548.98,1553.8,4679.3624,1493.40565,1557.3824020757309,1,2022-10-27 08:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 09:00:00,1553.8,1553.81,1545.0,1546.72,8406.172,1494.4042500000003,1556.3669352113754,1,2022-10-27 09:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 09:15:00,1546.71,1550.29,1544.09,1549.3,5441.1043,1495.4209,1555.693893762673,1,2022-10-27 09:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 09:30:00,1549.3,1550.52,1541.15,1547.98,7887.5168,1496.4229,1554.959237213847,1,2022-10-27 09:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 09:45:00,1547.98,1552.15,1546.0,1549.35,5481.0943,1497.43375,1554.4250241458617,1,2022-10-27 09:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 10:00:00,1549.36,1549.95,1544.77,1545.4,4687.2889,1498.41715,1553.565498036732,1,2022-10-27 10:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 10:15:00,1545.39,1549.77,1543.69,1547.33,2502.5531,1499.43345,1552.9716410808526,1,2022-10-27 10:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 10:30:00,1547.32,1549.11,1534.73,1539.33,14396.4302,1500.4021000000002,1551.6724371683904,1,2022-10-27 10:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 10:45:00,1539.32,1545.0,1537.23,1541.06,7516.4279,1501.38605,1550.661728866639,1,2022-10-27 10:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 11:00:00,1541.06,1550.26,1540.1,1550.17,8691.4277,1502.40945,1550.6148975460067,1,2022-10-27 11:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 11:15:00,1550.16,1558.95,1548.94,1553.88,13951.5836,1503.44615,1550.9258596844822,1,2022-10-27 11:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 11:30:00,1553.88,1556.65,1547.19,1547.2,5477.3446,1504.46035,1550.571015905008,1,2022-10-27 11:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 11:45:00,1547.19,1551.25,1543.26,1550.98,6525.8091,1505.49435,1550.6099667711976,1,2022-10-27 11:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 12:00:00,1550.97,1551.08,1545.1,1547.15,5055.2988,1506.5215000000003,1550.2804461263217,1,2022-10-27 12:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 12:15:00,1547.16,1554.68,1544.26,1549.09,9866.5117,1507.5473000000002,1550.1670703047673,1,2022-10-27 12:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 12:30:00,1549.08,1578.58,1535.1,1558.89,72028.0671,1508.61725,1550.9978255138371,1,2022-10-27 12:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 12:45:00,1558.9,1572.33,1557.88,1571.01,21415.0447,1509.7447,1552.9037468934719,1,2022-10-27 12:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 13:00:00,1571.01,1577.08,1563.67,1569.81,15660.3841,1510.8739,1554.5138662369507,1,2022-10-27 13:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 13:15:00,1569.82,1575.86,1565.52,1566.1,10459.9759,1511.9696,1555.6173075477172,1,2022-10-27 13:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 13:30:00,1566.11,1572.9,1557.12,1561.0,14727.9235,1513.03245,1556.129944924125,1,2022-10-27 13:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 13:45:00,1560.99,1561.0,1533.96,1543.65,23231.8654,1514.0133,1554.941378740875,1,2022-10-27 13:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 14:00:00,1543.66,1566.25,1536.93,1561.16,24680.215,1515.08215,1555.5336283846013,1,2022-10-27 14:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 14:15:00,1561.16,1565.4,1556.62,1560.46,9664.2043,1516.1475,1556.002806633687,1,2022-10-27 14:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 14:30:00,1560.45,1563.83,1546.39,1548.29,11867.2951,1517.1429999999998,1555.2682536209547,1,2022-10-27 14:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 14:45:00,1548.28,1557.32,1546.14,1547.66,9363.6296,1518.1111500000002,1554.5436580380065,1,2022-10-27 14:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 15:00:00,1547.66,1554.27,1546.51,1551.19,6633.1016,1519.06035,1554.2242620343868,1,2022-10-27 15:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 15:15:00,1551.19,1555.39,1548.0,1553.79,6512.3385,1520.0081500000001,1554.1829037453977,1,2022-10-27 15:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 15:30:00,1553.8,1558.91,1545.0,1545.83,9743.8011,1520.8696499999999,1553.3873891029787,1,2022-10-27 15:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 15:45:00,1545.83,1549.28,1542.04,1544.21,5081.1521,1521.6816999999999,1552.513352045552,1,2022-10-27 15:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 16:00:00,1544.22,1548.88,1543.6,1548.02,4581.4341,1522.5199,1552.0854137554995,1,2022-10-27 16:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 16:15:00,1548.03,1549.91,1539.37,1539.62,6438.3228,1523.31465,1550.898231493071,1,2022-10-27 16:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 16:30:00,1539.61,1547.9,1539.34,1546.2,3707.5622,1524.14515,1550.4507808746835,1,2022-10-27 16:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 16:45:00,1546.2,1550.4,1544.48,1549.08,4132.9074,1524.9798500000002,1550.3202303151897,1,2022-10-27 16:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 17:00:00,1549.09,1555.37,1546.08,1554.5,8321.0999,1525.79815,1550.718303618505,1,2022-10-27 17:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 17:15:00,1554.49,1555.6,1550.57,1551.34,5687.7392,1526.6004,1550.777512797695,1,2022-10-27 17:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 17:30:00,1551.34,1560.9,1549.45,1556.2,8508.1196,1527.40715,1551.2939401502956,1,2022-10-27 17:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 17:45:00,1556.19,1557.17,1551.63,1551.63,2853.8972,1528.1238,1551.3259458502673,1,2022-10-27 17:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 18:00:00,1551.64,1555.23,1549.41,1553.5,3646.4826,1528.84535,1551.5329986264323,1,2022-10-27 18:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 18:15:00,1553.5,1556.89,1552.5,1555.37,3171.9458,1529.5832500000001,1551.898427328677,1,2022-10-27 18:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 18:30:00,1555.38,1557.45,1553.86,1555.88,1842.6544,1530.2876999999999,1552.277624725946,1,2022-10-27 18:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 18:45:00,1555.89,1557.67,1554.31,1555.71,2209.3732,1530.9245500000002,1552.6045176091893,1,2022-10-27 18:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 19:00:00,1555.71,1561.14,1555.71,1560.7,4803.3967,1531.3964999999998,1553.3755159321238,1,2022-10-27 19:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 19:15:00,1560.7,1564.37,1560.63,1564.26,5703.7914,1531.8894999999998,1554.4121334623978,1,2022-10-27 19:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 19:30:00,1564.26,1565.73,1560.72,1563.43,3608.067,1532.3894499999997,1555.2709778945505,1,2022-10-27 19:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 19:45:00,1563.42,1564.78,1558.65,1562.36,4148.0908,1532.7910000000002,1555.9461228569742,1,2022-10-27 19:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 20:00:00,1562.36,1563.68,1522.53,1531.93,48408.5723,1533.0728,1553.658873061072,1,2022-10-27 20:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 20:15:00,1531.93,1533.59,1507.81,1515.54,38799.8648,1533.1261,1550.0285041981128,1,2022-10-27 20:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 20:30:00,1515.55,1535.5,1513.79,1527.72,36228.7992,1533.2919499999998,1547.9038847506733,1,2022-10-27 20:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 20:45:00,1527.72,1533.16,1527.33,1527.33,8120.1523,1533.4538999999997,1545.944467155371,1,2022-10-27 20:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 21:00:00,1527.34,1529.61,1517.36,1517.69,7387.0154,1533.53875,1543.2535655215263,1,2022-10-27 21:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 21:15:00,1517.69,1521.76,1516.18,1517.96,4902.1845,1533.6352000000002,1540.844654519476,1,2022-10-27 21:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 21:30:00,1517.95,1521.54,1515.32,1517.46,9095.6191,1533.7871,1538.6175445652402,1,2022-10-27 21:30:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 21:45:00,1517.46,1524.82,1514.65,1524.18,3721.7312,1533.9413,1537.2425403209318,1,2022-10-27 21:45:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 22:00:00,1524.19,1528.22,1522.45,1525.17,6934.3267,1534.20945,1536.0927745760812,1,2022-10-27 22:00:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 22:15:00,1525.18,1526.68,1519.48,1522.57,6666.9286,1534.5241,1534.804891283121,1,2022-10-27 22:15:00,1298.44,2022-10-21 17:15:00,1308.44,1288.44,WIN
2022-10-27 22:30:00,1522.56,1523.56,1509.58,1520.84,11759.5942,1534.76615,1533.4749016371093,0,2022-10-27 22:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-27 22:45:00,1520.85,1522.82,1517.2,1517.4,5236.3133,1534.9839000000002,1531.9439586240512,0,2022-10-27 22:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-27 23:00:00,1517.4,1519.17,1503.2,1509.81,19630.4087,1535.164,1529.8359625646178,0,2022-10-27 23:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-27 23:15:00,1509.81,1517.26,1508.02,1516.74,7498.9568,1535.40175,1528.5887280346542,0,2022-10-27 23:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-27 23:30:00,1516.75,1518.09,1511.02,1517.8,6208.3018,1535.63565,1527.561230126592,0,2022-10-27 23:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-27 23:45:00,1517.8,1518.5,1511.89,1514.05,5234.8372,1535.7953999999997,1526.2744463050117,0,2022-10-27 23:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 00:00:00,1514.04,1518.27,1509.25,1511.61,14694.484,1536.0567,1524.877832371201,0,2022-10-28 00:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 00:15:00,1511.61,1516.15,1500.0,1512.83,21490.0952,1536.3206999999998,1523.73041976442,0,2022-10-28 00:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 00:30:00,1512.82,1523.45,1512.82,1520.19,11229.7327,1536.6278499999999,1523.3932369297133,0,2022-10-28 00:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 00:45:00,1520.19,1522.51,1516.64,1519.26,8084.5525,1536.9338,1522.9995953173598,0,2022-10-28 00:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 01:00:00,1519.26,1521.16,1513.73,1520.36,13611.3711,1537.2358,1522.748205287135,0,2022-10-28 01:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 01:15:00,1520.35,1521.76,1516.86,1519.0,5236.9949,1537.5221,1522.391233355027,0,2022-10-28 01:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 01:30:00,1519.01,1521.45,1516.15,1520.59,5470.7608,1537.83795,1522.219687321215,0,2022-10-28 01:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
